Id,Drafted
2924,0.1505651996355236
2925,0.7586858124848022
2926,0.7402277961328924
2927,0.6051418610159263
2928,0.5930816393210064
2929,0.7494556379995386
2930,0.7992752867156877
2931,0.1406959232184832
2932,0.7004550777057404
2933,0.8016295204471544
2934,0.7333434394783644
2935,0.5727895450718121
2936,0.1801622988694089
2937,0.722522275785444
2938,0.680598186989148
2939,0.7582426218205437
2940,0.1665203803084827
2941,0.7074734203909431
2942,0.7661697615406301
2943,0.7520510549244781
2944,0.8192651268332217
2945,0.7940698354835152
2946,0.15723859521951256
2947,0.6726374395733103
2948,0.7659728948256211
2949,0.7760709810443432
2950,0.7288647893909309
2951,0.12094475401181894
2952,0.7068786963637832
2953,0.8673425600212356
2954,0.22060988456924005
2955,0.11770184330307985
2956,0.5925117881960673
2957,0.7101357601627725
2958,0.7259941205720121
2959,0.6400480167608279
2960,0.8221827182166388
2961,0.7962898123515899
2962,0.7208038415368182
2963,0.7436339740005705
2964,0.684894561745436
2965,0.7694858039024269
2966,0.726337249044768
2967,0.6188782660812288
2968,0.7021535324410121
2969,0.7416436085667459
2970,0.7398880530272255
2971,0.7234006642977009
2972,0.7020083686128956
2973,0.8624825296305757
2974,0.18636108995054573
2975,0.6786108609645547
2976,0.7480403883932527
2977,0.7635863278065347
2978,0.7547679221201037
2979,0.8987931067625766
2980,0.7660298420167082
2981,0.8404457498420739
2982,0.7269611163112367
2983,0.15654094657432424
2984,0.6916116904028616
2985,0.6441530593902361
2986,0.7475189919717502
2987,0.7344387258116807
2988,0.1395381890925612
2989,0.7171515452618492
2990,0.6513722692508506
2991,0.13592002594504235
2992,0.10974862377495474
2993,0.8057715982579542
2994,0.6334110760488239
2995,0.7510327657797461
2996,0.7773693768170048
2997,0.626845066413545
2998,0.7305675212822126
2999,0.75830631413859
3000,0.639454265651969
3001,0.8620701703163053
3002,0.7276151149689258
3003,0.7196146263843126
3004,0.7681665500483622
3005,0.7869611434401638
3006,0.6511083845436826
3007,0.8265378672482252
3008,0.805264634395558
3009,0.5917510158956157
3010,0.8015978798778449
3011,0.7773855935052261
3012,0.7045266827021804
3013,0.17419047362614598
3014,0.7975958504820497
3015,0.6437938756405143
3016,0.7789544627253515
3017,0.7198931179017487
3018,0.6960774657141927
3019,0.10535561044938462
3020,0.6419553471405757
3021,0.7358807799881184
3022,0.7045169833474262
3023,0.7662042041462717
3024,0.7719876512127393
3025,0.8145033217786675
3026,0.6463512634003713
3027,0.7645034352498844
3028,0.7623969526314508
3029,0.888008026089756
3030,0.8697360195300948
3031,0.7685950062087687
3032,0.6473881271290485
3033,0.7430090154463208
3034,0.7329069136155917
3035,0.7209143142547867
3036,0.7443889389001366
3037,0.8176210715988936
3038,0.5246485632713447
3039,0.6446116837439897
3040,0.7565764335658736
3041,0.4408621396489012
3042,0.7589893508633057
3043,0.7027023823275056
3044,0.7177859917613146
3045,0.7400391546832898
3046,0.6940857000022591
3047,0.09834097677496537
3048,0.574024942861072
3049,0.19222508391756812
3050,0.7941809463001853
3051,0.20798923319132417
3052,0.7045837963226294
3053,0.8552699490081157
3054,0.8224182959601646
3055,0.8320675421416942
3056,0.7696381964804421
3057,0.7843195023205998
3058,0.8397822133970554
3059,0.26415414854367586
3060,0.7494391009701133
3061,0.7837615710207113
3062,0.7178635535891683
3063,0.783129662939282
3064,0.654023969552313
3065,0.7579384477510994
3066,0.666128417524925
3067,0.8530720338818049
3068,0.814601647218063
3069,0.7253967055729085
3070,0.6525294652150984
3071,0.559564435837853
3072,0.6239303009230434
3073,0.8296510818084386
3074,0.7889581507238759
3075,0.7703191060300217
3076,0.8377295941520718
3077,0.6363733211622546
3078,0.7017313270406311
3079,0.8138770293537452
3080,0.8381215398831844
3081,0.6262239304764324
3082,0.7291969017176833
3083,0.6460009166653389
3084,0.5642705379200963
3085,0.5933316380910241
3086,0.8145248846423481
3087,0.15237822345350793
3088,0.6236889229905883
3089,0.8302947704797091
3090,0.17451563872052023
3091,0.7743634125814559
3092,0.5948252142292734
3093,0.6831228361098448
3094,0.15165513624902713
3095,0.7508502804372738
3096,0.7928547776451347
3097,0.7901819216742019
3098,0.6881968461943749
3099,0.6919565990866445
3100,0.5958581483540989
3101,0.512430985205383
3102,0.15073300785956373
3103,0.7442827762603982
3104,0.741924971582299
3105,0.7955398512863906
3106,0.630554940155088
3107,0.6881143052705516
3108,0.8316382161651843
3109,0.6470597213161956
3110,0.708879645090208
3111,0.5385350781370587
3112,0.13096809837745932
3113,0.618127930609728
3114,0.8115695425948103
3115,0.8083371257033886
3116,0.6546527065622376
3117,0.6596084572469476
3118,0.6256368038387513
3119,0.6120379142289852
3120,0.5985994607918897
3121,0.7641464429448316
3122,0.7141717749408218
3123,0.816322900439162
3124,0.13257678268692166
3125,0.7005968570754111
3126,0.8366359123071108
3127,0.7815957448233385
3128,0.7615900848731829
3129,0.1890636434919618
3130,0.8072711604756645
3131,0.8735947855898684
3132,0.741139522481922
3133,0.7472268636641505
3134,0.5047347062709622
3135,0.797591218027781
3136,0.6978282410237692
3137,0.1625489043602916
3138,0.7504246854816801
3139,0.7911179826488841
3140,0.831539256600238
3141,0.7616152239791423
3142,0.5452480851622864
3143,0.14109944924318163
3144,0.1505069014099248
3145,0.7312589943762832
3146,0.7334838587380825
3147,0.11577421011560377
3148,0.8267854629341086
3149,0.7327734332070144
3150,0.7819501799920411
3151,0.7872790747070492
3152,0.6859320404130869
3153,0.13413173440633927
3154,0.8200500833626434
3155,0.18776012741634174
3156,0.8173824970875289
3157,0.894964259148388
3158,0.21967181090544563
3159,0.8650408197102175
3160,0.18851972906571227
3161,0.7758431648053629
3162,0.8330622456525982
3163,0.6635015827806455
3164,0.7048744247573875
3165,0.7111588502716889
3166,0.15984000361633777
3167,0.73604683311024
3168,0.6604257410160466
3169,0.857006491524987
3170,0.8286922171729241
3171,0.6989665614827508
3172,0.06887304818731196
3173,0.762523634541305
3174,0.7792944453343347
3175,0.7076536747876614
3176,0.8761161885556825
3177,0.8408695479737196
3178,0.7302626662305621
3179,0.8344392333487132
3180,0.17433644268051807
3181,0.8119180065264452
3182,0.16058125912387333
3183,0.6348437271724832
3184,0.8844142582424742
3185,0.750297132170712
3186,0.19706650815781873
3187,0.739120160565809
3188,0.6446509996610108
3189,0.20048076374143786
3190,0.6241565535761691
3191,0.17365110480701312
3192,0.7087148428276281
3193,0.7016977514516932
3194,0.7706588423578536
3195,0.6172176744220086
3196,0.7521620889494429
3197,0.8365574977800612
3198,0.8053392817041093
3199,0.6706536887616587
3200,0.7737119042683984
3201,0.7578839185956583
3202,0.8185904730884016
3203,0.08126320382162415
3204,0.8621065421258493
3205,0.13169425805143078
3206,0.8447837980415538
3207,0.7550573354668094
3208,0.06728003711225139
3209,0.6971150101221233
3210,0.7932761824487484
3211,0.11018417880726822
3212,0.7029763606605783
3213,0.5457580206856839
3214,0.17476824250023118
3215,0.11949549528347497
3216,0.8482257153662418
3217,0.5666503065954255
3218,0.6800207714686397
3219,0.11009347695631058
3220,0.7919620874042795
3221,0.21437873735798366
3222,0.8167492080434657
3223,0.09492187394408096
3224,0.749012166563561
3225,0.9057590252214085
3226,0.2229693642622589
3227,0.5163480306076281
3228,0.5733555392773542
3229,0.6404604780751244
3230,0.7615223772049472
3231,0.6296538179055164
3232,0.22723526668317726
3233,0.7407882803790318
3234,0.7501716197844586
3235,0.8701911010202005
3236,0.7489310744458435
3237,0.7515571266207851
3238,0.6955059340648624
3239,0.7522528375019722
3240,0.7629689263278625
3241,0.7316021677976953
3242,0.6824295123569745
3243,0.813260330491759
3244,0.6921101877504836
3245,0.617077725983178
3246,0.1067425803970738
3247,0.7995403016431751
3248,0.08960475304644287
3249,0.18221971486341332
3250,0.14838455983136464
3251,0.6608157765446169
3252,0.8155555041112464
3253,0.8570861733765582
3254,0.6352316962123065
3255,0.7011002490216395
3256,0.6776201241458698
3257,0.7998087237296594
3258,0.6534174283045986
3259,0.6417352399678564
3260,0.8680303425616394
3261,0.724851510750715
3262,0.5544698024186097
3263,0.7810097793894749
3264,0.7108297970687667
3265,0.16935589378986068
3266,0.5027471356693088
3267,0.6209539836114994
3268,0.25132678889554755
3269,0.14158496458127004
3270,0.5922863356866213
3271,0.5214485688536922
3272,0.7770680016154471
3273,0.6671563336163282
3274,0.7542132478012051
3275,0.8493768511589915
3276,0.6523888267034351
3277,0.6494487390160409
3278,0.807155526605258
3279,0.7465625142185328
3280,0.8707864117693532
3281,0.7390658290231449
3282,0.6999526620048988
3283,0.5477144323742806
3284,0.8844306852255747
3285,0.14240519938840962
3286,0.6800552369344173
3287,0.8378341557643239
3288,0.80348296238862
3289,0.7798202557681982
3290,0.1314621010617648
3291,0.7956734475710009
3292,0.2321300746487828
3293,0.7542143984684496
3294,0.6079809817602907
3295,0.1295563936041565
3296,0.727353452136809
3297,0.8741049500856901
3298,0.7529712650188989
3299,0.7950284593220465
3300,0.5880142186626767
3301,0.6990357768588406
3302,0.8398555147096198
3303,0.2704952384465309
3304,0.663902206450335
3305,0.13286063402069803
3306,0.7528987781799223
3307,0.8562949824561962
3308,0.7454397042529088
3309,0.8528164279410152
3310,0.7149858332528315
3311,0.6966830105265889
3312,0.6518151314451052
3313,0.7464645767087077
3314,0.6423311546943021
3315,0.691502938741775
3316,0.1465784744543797
3317,0.6556791509178096
3318,0.5910507663119225
3319,0.7434376984828177
3320,0.8482749903963888
3321,0.7414163862836308
3322,0.12474854565027826
3323,0.7061482115761435
3324,0.6602061563888348
3325,0.6812978673140146
3326,0.341708534198985
3327,0.1882219454945969
3328,0.6078116579138864
3329,0.7485016653412687
3330,0.608762575598733
3331,0.7280772130137797
3332,0.6480884246618039
3333,0.7357774203145263
3334,0.6080888731485532
3335,0.7250418722442333
3336,0.14881238866200402
3337,0.6867181183126241
3338,0.743947138679366
3339,0.7958884065458892
3340,0.1847973438198346
3341,0.763708338370467
3342,0.9186928533679375
3343,0.7052169945303011
3344,0.7613375359181407
3345,0.7996200666335896
3346,0.7529974086845693
3347,0.9151321085386194
3348,0.7160691029456614
3349,0.10272195097936695
3350,0.7854288967306721
3351,0.7176776668143403
3352,0.8059125372547155
3353,0.7070825612320093
3354,0.6135642578505609
3355,0.6994375890512294
3356,0.7464987148165807
3357,0.6073404647045821
3358,0.8376968757005855
3359,0.7993600904032651
3360,0.6922902866329224
3361,0.7434512103924911
3362,0.7933530955898813
3363,0.7485049678633453
3364,0.6944993031747818
3365,0.771630486958764
3366,0.7907397091197608
3367,0.8614001986668672
3368,0.8296991335790274
3369,0.7357867767234769
3370,0.6459658966786078
3371,0.8187931368234667
3372,0.8418895261004606
3373,0.5958991893474063
3374,0.7137388651371964
3375,0.6437570070540825
3376,0.7540743383359767
3377,0.7758985496723622
3378,0.1356204663284829
3379,0.6453914358718295
3380,0.8571092144767579
3381,0.7731086864397126
3382,0.7859657415642698
3383,0.7783599975153956
3384,0.7003361784916744
3385,0.7604423175272226
3386,0.6474385564610279
3387,0.6677857655210953
3388,0.4811408810354407
3389,0.754183692968962
3390,0.7458823834609777
3391,0.1380237376487054
3392,0.5958382039807661
3393,0.6467159871636996
3394,0.10886779039400095
3395,0.8874262973657651
3396,0.7521441561335842
3397,0.7133312157073489
3398,0.8853703289478188
3399,0.14340499589317968
3400,0.7185152243936086
3401,0.7199267074591844
3402,0.7420714258249462
3403,0.8680141636821718
3404,0.8117065794986519
3405,0.8186798364239778
3406,0.11777092054555112
3407,0.6196934371554093
3408,0.22413158105199066
3409,0.7492581080483056
3410,0.7189290548976411
3411,0.7748719267660228
3412,0.7225576892371751
3413,0.7858838470750418
3414,0.6562438165551336
3415,0.6159224422889237
3416,0.7276276734796104
3417,0.7629520857017927
3418,0.6125451165885554
3419,0.06523392364609076
3420,0.7978792826193665
3421,0.6580154987975623
3422,0.8304277980442134
3423,0.13158071225797888
3424,0.22962851930335085
3425,0.6552893266704107
3426,0.8516701193826022
3427,0.5178166244430723
3428,0.8397494758254024
3429,0.8331758649298436
3430,0.1394914415604148
3431,0.8006006520367444
3432,0.8188716198183615
3433,0.7798692626491863
3434,0.16069627019797436
3435,0.75090625462314
3436,0.10879807306279637
3437,0.728247476271262
3438,0.6582152267559654
3439,0.15553798938616947
3440,0.7498852834974117
3441,0.7298361180042984
3442,0.12264647560676831
3443,0.7041235565953282
3444,0.6702180017942326
3445,0.5324137180148543
3446,0.8201448659920287
3447,0.5708350178932473
3448,0.11032712286603497
3449,0.6149684659629443
3450,0.7727727412623282
3451,0.8696748268070605
3452,0.7684295142773275
3453,0.7252960787172344
3454,0.557260937470257
3455,0.7119263386211532
3456,0.9298961893286005
3457,0.7256482820909954
3458,0.7429025895090196
3459,0.7452762117535563
3460,0.7308258889385562
3461,0.09631161348749508
3462,0.7781068272472423
3463,0.7370699130441912
3464,0.8063377443072396
3465,0.14514353688319503
3466,0.8033548504236482
3467,0.8305271930192132
3468,0.7091704959807632
3469,0.8018664593375281
3470,0.6572828898132563
3471,0.6921656420680742
3472,0.1556226947338379
3473,0.6930877786601122
3474,0.7907051356402997
3475,0.6315963514875552
3476,0.6960257010776685
